Shanghai,3433 Hillsborough Rd,Sweet Tea,$1.50,,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Canned Soda,$1.25,,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Bottle Water,$1.00,,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Egg Roll,$1.50,,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Vegetarian Egg Roll,$1.50,,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Shanghai Roll,$1.50,A spring roll with shrimp and vegetables.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Salad Roll,$2.50,"A non-fried roll with a clear wrapper containing shrimp, mei fun rice noodles, bean sprouts, lettuce, snow peas and carrots. Served with a fish sauce.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Teriyaki Beef,$6.00,4 marinated beef sticks garnished with white machismo cherries and pineapple.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Shrimp Toast,$6.00,Pureed shrimp on white bread garnished with white and black sesame seeds.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Crab Rangoon,$5.00,Fried cream cheese wontons with scallions and imitation crabmeat.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Chicken Wings,$6.50,8 pieces containing flats and drumsticks.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Hot Chicken Wings,$7.50,8 pieces containing flats and drumsticks.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Barbecue Spare Ribs,$7.50,Baby back ribs marinated with our Chinese BBQ sauce and garnished with honey.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Dumplings,$6.00,"Choice of pork, vegetable, shrimp and scallops.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Spicy Dumpling,$6.50,Pork Dumpling in Sweet and Chili Szechuan Sauce. Spicy,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Pu Pu Platter,$13.00,"Appetizer sampler with one or two shanghai rolls, shrimp toast, crab rangoons, BBQ spare ribs, chicken wings and teriyaki beef sticks.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Lettuce Wrap,$7.00,"Chicken, beef, pork or tofu stir fried with water chesnuts on a bed of crispy white rice noodles. Served with lettuce.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Fried Shrimp Balls,$7.50,6 pieces of pureed shrimp coated with breaded crumbs and served with sweet Thai chili sauce.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Fried Jumbo Shrimp,$6.00,8 breaded Shrimps with a side of sweet Thai chili sauce.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,1. Egg Drop Soup for 1,$2.00,,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,2. Wonton Soup for 1,$2.00,,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,3. Hot and Sour Soup for 1,$2.50,Spicy.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,4. Egg Drop with Wonton Soup for 1,$2.50,Contains pork wontons.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,1. Hot and Sour Soup for 2,$5.50,"With pork, golden mushrooms, bamboo shoots, tofu and egg. Spicy.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,2. Egg Drop Soup for 2,$4.50,,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,3. Wonton Soup for 2,$4.50,Contains pork wontons.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,4. Egg Drop with Wonton Soup for 2,$5.50,Contains pork wontons.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,5. Chicken with Fresh Mushroom Soup for 2,$7.00,Dark broth with sliced pieces of chicken breast and mushrooms.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,6. Seafood Delight Soup for 2,$8.50,"Shrimp, scallops, egg whites, peas, imitation crabmeat and golden mushrooms.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,7. Subgum Wonton Soup for 2,$8.00,"Shrimp, pork, chicken, pork wontons and mixed vegetables.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,8. Tofu Vegetable Soup for 2,$6.00,Fresh tofu and mixed vegetables.,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,9. Velvet Corn Soup,$7.00,"Sweet corn, imitation crabmeat and eggs.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,10. Seaweed Soup,$7.00,"Seaweed, shrimp and eggs.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Vegetable Egg Foo Young,$8.75,"Three deep-fried egg patties. With broccoli, carrots, peas, onions, cabbage and bean sprouts. Served with choice of rice.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Roast Pork Egg Foo Young,$10.25,"With protein, meat, onions, peas and cabbage. Served with choice of rice.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Chicken Egg Foo Young,$10.25,"With protein, meat, onions, peas and cabbage. Served with choice of rice.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Shrimp Egg Foo Young,$10.25,"With protein, meat, onions, peas and cabbage. Served with choice of rice.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,House Special Egg Foo Young,$10.75,"Chicken, shrimp, roast pork, onions, peas and cabbage. Served with choice of rice.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Egg Fried Rice,$3.75,"With eggs, onions and peas.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Vegetable Fried Rice,$5.75,"With egg, onion, peas, carrots, napa, broccoli and bean sprouts.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Roast Pork Fried Rice,$6.75,"With eggs, onions and peas.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Chicken Fried Rice,$6.75,"With eggs, onions and peas.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Beef Fried Rice,$6.75,"With eggs, onions and peas.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Shrimp Fried Rice,$6.75,"With eggs, onions and peas.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,House Fried Rice,$7.25,"With chicken, shrimp, roast pork, eggs, napa, carrots, onions, peas and bean sprouts.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Jumbo Shrimp Fried Rice,$9.25,"With eggs, onions and peas.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Seafood Pineapple Fried Rice,$11.25,"With squid, large shrimp, scallops, eggs, pineapple, onions and peas.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Vegetable Chow Mein,$9.25,"With broccoli, napa, yellow squash, zucchini, celery, bean sprouts, onions and carrots. In white sauce.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Chicken Chow Mein,$10.75,"With celery, napa, bean sprouts, onions and carrots. In white sauce.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Shrimp Chow Mein,$10.75,"With celery, napa, bean sprouts, onions and carrots. In white sauce.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Roast Pork Chow Mein,$10.75,"With celery, napa, bean sprouts, onions and carrots. In brown sauce.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Beef Chow Mein,$10.75,"With celery, napa, bean sprouts, onions and carrots. In brown sauce.",(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
Shanghai,3433 Hillsborough Rd,Plain Lo-Mein,$7.25,Stir-Fried soft noodles only with sauce,(919) 372-0241,https://www.seamless.com/menu/shanghai-3433-hillsborough-rd-durham/993030,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/u87u2blwyo5hvn6hjffo",913 ratings,92,90,93,$15,,,Durham,North Carolina
